user_id,group,converted,revenue,session_duration_sec
107,control,0,0.00,161.8
108,control,0,0.00,205.4
109,control,1,62.75,271.7
110,control,0,0.00,217.1
111,control,0,0.00,176.8
112,control,0,0.00,127.9
113,control,0,0.00,101.4
114,control,0,0.00,182.8
115,control,0,0.00,219.1
116,control,0,0.00,156.3
117,control,0,0.00,161.7
118,control,0,0.00,222.0
119,control,0,0.00,300.6
120,control,0,0.00,214.5
121,control,0,0.00,153.9
122,control,0,0.00,166.4
123,control,0,0.00,142.4
124,control,0,0.00,219.1
125,control,0,0.00,158.7
126,control,0,0.00,135.6
127,control,0,0.00,210.7
128,control,0,0.00,153.0
129,control,0,0.00,175.8
130,control,1,21.97,249.3
131,control,0,0.00,147.1
132,control,0,0.00,230.6
133,control,0,0.00,194.6
134,control,0,0.00,157.5
135,control,0,0.00,245.4
136,control,0,0.00,209.4
137,control,1,55.66,185.8
138,control,0,0.00,257.3
139,control,0,0.00,221.8
140,control,1,102.57,76.0
141,control,0,0.00,105.1
142,control,0,0.00,186.6
143,control,0,0.00,203.5
144,control,0,0.00,217.3
145,control,0,0.00,92.1
146,control,0,0.00,164.8
147,control,0,0.00,231.5
148,control,0,0.00,115.6
149,control,0,0.00,162.1
150,control,0,0.00,148.2
151,control,0,0.00,234.5
152,control,0,0.00,115.6
153,control,0,0.00,311.4
154,control,0,0.00,132.7
155,control,1,62.24,201.6
156,control,0,0.00,268.7
157,control,0,0.00,119.4
158,control,0,0.00,162.9
159,control,0,0.00,102.1
160,control,0,0.00,184.2
161,control,1,37.56,245.0
162,control,0,0.00,335.9
163,control,0,0.00,131.0
164,control,0,0.00,201.3
165,control,0,0.00,45.1
166,control,0,0.00,126.4
167,control,1,93.17,110.3
168,control,0,0.00,238.1
169,control,0,0.00,57.0
170,control,0,0.00,223.5
171,control,0,0.00,357.4
172,control,0,0.00,185.8
173,control,0,0.00,195.4
174,control,1,121.33,150.3
175,control,0,0.00,150.3
176,control,0,0.00,183.9
177,control,0,0.00,216.4
178,control,0,0.00,243.5
179,control,0,0.00,205.1
180,control,0,0.00,114.7
181,control,0,0.00,231.7
182,control,0,0.00,218.0
183,control,0,0.00,63.3
184,control,0,0.00,176.3
185,control,0,0.00,219.3
186,control,0,0.00,152.6
187,control,0,0.00,102.2
188,control,0,0.00,251.9
189,control,0,0.00,241.2
190,control,0,0.00,257.0
191,control,0,0.00,147.5
192,control,0,0.00,265.2
193,control,0,0.00,183.8
194,control,0,0.00,277.5
195,control,0,0.00,154.9
196,control,0,0.00,215.2
197,control,0,0.00,186.2
198,control,0,0.00,109.1
199,control,0,0.00,263.3
200,control,0,0.00,98.7
201,control,0,0.00,130.1
202,control,0,0.00,98.8
203,control,0,0.00,250.2
204,control,0,0.00,288.1
205,control,0,0.00,137.1
206,control,0,0.00,220.3
207,control,1,45.79,68.9
208,control,1,158.40,260.6
209,control,1,108.92,279.4
210,control,1,122.45,266.1
211,control,1,153.13,310.1
212,control,0,0.00,219.1
213,control,0,0.00,139.6
214,control,0,0.00,148.1
215,control,1,150.42,127.2
216,control,0,0.00,242.4
217,control,0,0.00,165.7
218,control,0,0.00,172.5
219,control,0,0.00,165.5
220,control,1,149.05,217.7
221,control,0,0.00,107.4
222,control,0,0.00,260.4
223,control,0,0.00,263.1
224,control,0,0.00,233.5
225,control,0,0.00,167.5
226,control,0,0.00,139.7
227,control,0,0.00,93.8
228,control,0,0.00,213.2
229,control,0,0.00,191.6
230,control,1,102.36,192.5
231,control,0,0.00,101.0
232,control,0,0.00,157.9
233,control,1,162.76,110.7
234,control,1,63.94,215.0
235,control,0,0.00,179.4
236,control,0,0.00,172.2
237,control,0,0.00,267.0
238,control,0,0.00,243.5
239,control,0,0.00,265.5
240,control,0,0.00,138.3
241,control,0,0.00,358.0
242,control,0,0.00,284.8
243,control,0,0.00,187.9
244,control,0,0.00,147.1
245,control,0,0.00,333.2
246,control,0,0.00,238.7
247,control,0,0.00,240.5
248,control,0,0.00,207.4
249,control,0,0.00,220.4
250,control,0,0.00,158.0
251,control,0,0.00,156.2
252,control,0,0.00,201.7
253,control,0,0.00,110.5
254,control,0,0.00,109.4
255,control,0,0.00,155.6
256,control,0,0.00,167.9
257,control,0,0.00,376.6
258,control,0,0.00,184.3
259,control,0,0.00,271.3
260,control,0,0.00,169.9
261,control,0,0.00,163.6
262,control,1,121.18,111.4
263,control,0,0.00,152.6
264,control,0,0.00,63.5
265,control,0,0.00,10.0
266,control,1,168.90,300.7
267,control,0,0.00,16.3
268,control,0,0.00,292.6
269,control,0,0.00,92.4
270,control,0,0.00,118.1
271,control,0,0.00,199.8
272,control,0,0.00,192.2
273,control,0,0.00,234.3
274,control,0,0.00,232.9
275,control,0,0.00,216.0
276,control,0,0.00,107.4
277,control,1,172.43,160.0
278,control,0,0.00,94.3
279,control,0,0.00,155.2
280,control,0,0.00,243.4
281,control,1,150.07,159.7
282,control,0,0.00,137.2
283,control,0,0.00,89.6
284,control,0,0.00,249.7
285,control,0,0.00,256.4
286,control,0,0.00,79.9
287,control,1,56.67,182.6
288,control,0,0.00,170.8
289,control,0,0.00,76.3
290,control,1,50.83,273.9
291,control,0,0.00,215.6
292,control,0,0.00,154.8
293,control,0,0.00,224.8
294,control,0,0.00,190.1
295,control,0,0.00,294.1
296,control,0,0.00,150.4
297,control,0,0.00,119.0
298,control,0,0.00,97.8
299,control,0,0.00,192.7
300,control,0,0.00,40.7
301,control,0,0.00,212.2
302,control,0,0.00,220.0
303,control,0,0.00,109.5
304,control,0,0.00,163.6
305,control,0,0.00,118.7
306,control,0,0.00,191.6
307,control,0,0.00,186.3
308,control,0,0.00,159.4
309,control,0,0.00,171.2
310,control,0,0.00,147.5
311,control,0,0.00,103.8
312,control,0,0.00,183.6
313,control,0,0.00,178.9
314,control,0,0.00,185.5
315,control,0,0.00,111.3
316,control,0,0.00,143.1
317,control,0,0.00,247.5
318,control,0,0.00,238.6
319,control,0,0.00,114.9
320,control,0,0.00,264.3
321,control,0,0.00,277.6
322,control,0,0.00,141.5
323,control,0,0.00,183.5
324,control,0,0.00,112.5
325,control,1,107.58,196.7
326,control,0,0.00,165.3
327,control,0,0.00,250.3
328,control,1,127.55,213.8
329,control,0,0.00,146.5
330,control,1,63.21,116.6
331,control,0,0.00,118.0
332,control,0,0.00,291.5
333,control,0,0.00,205.4
334,control,0,0.00,165.3
335,control,0,0.00,172.2
336,control,1,34.03,155.3
337,control,0,0.00,78.3
338,control,0,0.00,124.7
339,control,0,0.00,182.0
340,control,0,0.00,255.1
341,control,1,42.99,247.2
342,control,0,0.00,232.7
343,control,1,136.47,31.1
344,control,1,37.31,28.0
345,control,0,0.00,207.7
346,control,0,0.00,183.2
347,control,1,90.10,191.0
348,control,0,0.00,228.2
349,control,0,0.00,146.6
350,control,0,0.00,284.2
351,control,0,0.00,183.5
352,control,0,0.00,196.0
353,control,1,62.37,50.6
354,control,0,0.00,188.8
355,control,0,0.00,296.1
356,control,0,0.00,197.9
357,control,0,0.00,232.8
358,control,0,0.00,178.3
359,control,0,0.00,146.9
360,control,0,0.00,255.9
361,control,0,0.00,256.1
362,control,0,0.00,186.0
363,control,0,0.00,257.9
364,control,0,0.00,224.1
365,control,0,0.00,212.8
366,control,0,0.00,217.0
367,control,0,0.00,166.4
368,control,0,0.00,153.6
369,control,0,0.00,183.6
370,control,0,0.00,240.7
371,control,0,0.00,161.0
372,control,0,0.00,128.8
373,control,0,0.00,224.2
374,control,0,0.00,103.4
375,control,0,0.00,76.0
376,control,0,0.00,201.7
377,control,1,131.34,270.1
378,control,0,0.00,172.5
379,control,0,0.00,104.5
380,control,0,0.00,238.4
381,control,0,0.00,154.5
382,control,0,0.00,133.7
383,control,0,0.00,136.8
384,control,0,0.00,94.0
385,control,0,0.00,190.4
386,control,0,0.00,224.7
387,control,0,0.00,80.4
388,control,0,0.00,178.2
389,control,0,0.00,235.3
390,control,1,31.33,176.8
391,control,0,0.00,178.3
392,control,0,0.00,220.3
393,control,0,0.00,70.6
394,control,0,0.00,69.6
395,control,0,0.00,212.5
396,control,1,26.16,259.5
397,control,0,0.00,261.0
398,control,0,0.00,196.3
399,control,0,0.00,183.1
400,control,0,0.00,149.4
401,control,0,0.00,482.3
402,control,0,0.00,262.4
403,control,0,0.00,230.6
404,control,0,0.00,229.6
405,control,0,0.00,297.7
406,control,0,0.00,120.6
407,control,0,0.00,176.3
408,control,0,0.00,183.0
409,control,0,0.00,281.8
410,control,0,0.00,227.9
411,control,0,0.00,270.6
412,control,0,0.00,224.6
413,control,0,0.00,245.3
414,control,0,0.00,117.2
415,control,0,0.00,179.4
416,control,0,0.00,204.0
417,control,1,135.49,241.0
418,control,0,0.00,156.8
419,control,0,0.00,213.5
420,control,0,0.00,123.0
421,control,0,0.00,160.9
422,control,0,0.00,344.2
423,control,0,0.00,252.0
424,control,0,0.00,248.0
425,control,0,0.00,220.8
426,control,0,0.00,251.8
427,control,0,0.00,326.8
428,control,0,0.00,155.2
429,control,0,0.00,123.4
430,control,1,53.11,84.9
431,control,0,0.00,159.9
432,control,0,0.00,111.6
433,control,0,0.00,200.9
434,control,0,0.00,309.3
435,control,0,0.00,331.8
436,control,0,0.00,136.2
437,control,0,0.00,224.5
438,control,0,0.00,268.7
439,control,0,0.00,236.7
440,control,0,0.00,232.3
441,control,0,0.00,186.3
442,control,0,0.00,199.1
443,control,0,0.00,211.3
444,control,0,0.00,76.2
445,control,0,0.00,111.1
446,control,1,93.12,244.0
447,control,0,0.00,164.8
448,control,0,0.00,245.0
449,control,0,0.00,171.5
450,control,0,0.00,54.0
451,control,0,0.00,227.3
452,control,0,0.00,198.3
453,control,0,0.00,220.1
454,control,0,0.00,290.0
455,control,0,0.00,252.0
456,control,0,0.00,234.0
457,control,0,0.00,251.1
458,control,0,0.00,209.8
459,control,0,0.00,148.6
460,control,0,0.00,141.1
461,control,0,0.00,251.2
462,control,0,0.00,141.4
463,control,0,0.00,213.9
464,control,1,97.86,135.7
465,control,0,0.00,232.2
466,control,1,114.23,201.4
467,control,0,0.00,174.9
468,control,1,42.38,119.9
469,control,0,0.00,123.3
470,control,0,0.00,213.8
471,control,0,0.00,170.2
472,control,1,107.61,250.5
473,control,0,0.00,194.1
474,control,0,0.00,161.2
475,control,0,0.00,189.1
476,control,0,0.00,209.4
477,control,1,128.92,253.7
478,control,0,0.00,61.9
479,control,0,0.00,43.6
480,control,0,0.00,376.2
481,control,0,0.00,144.5
482,control,0,0.00,79.9
483,control,0,0.00,356.0
484,control,0,0.00,86.9
485,control,0,0.00,214.9
486,control,1,170.57,114.9
487,control,0,0.00,174.9
488,control,0,0.00,154.3
489,control,0,0.00,249.3
490,control,1,44.34,143.2
491,control,1,56.63,164.1
492,control,1,116.66,222.8
493,control,0,0.00,318.8
494,control,0,0.00,222.5
495,control,0,0.00,94.9
496,control,1,31.53,166.8
497,control,1,31.03,115.8
498,control,0,0.00,141.2
499,control,0,0.00,141.3
500,control,1,171.00,180.4
501,control,0,0.00,324.2
502,control,1,44.68,71.6
503,control,0,0.00,106.5
504,control,0,0.00,221.8
505,control,0,0.00,274.7
506,control,0,0.00,46.1
507,control,0,0.00,80.1
508,control,0,0.00,130.5
509,control,0,0.00,251.1
510,control,0,0.00,227.2
511,control,0,0.00,206.3
512,control,0,0.00,144.1
513,control,1,78.80,76.4
514,control,0,0.00,216.0
515,control,0,0.00,72.4
516,control,0,0.00,37.5
517,control,0,0.00,182.9
518,control,0,0.00,143.4
519,control,0,0.00,264.7
520,control,0,0.00,179.4
521,control,0,0.00,112.9
522,control,0,0.00,116.4
523,control,0,0.00,209.3
524,control,0,0.00,138.2
525,control,0,0.00,295.9
526,control,0,0.00,142.7
527,control,0,0.00,270.6
528,control,0,0.00,201.5
529,control,0,0.00,167.5
530,control,0,0.00,230.8
531,control,0,0.00,254.4
532,control,0,0.00,230.4
533,control,0,0.00,162.3
534,control,0,0.00,292.6
535,control,0,0.00,221.5
536,control,0,0.00,272.9
537,control,0,0.00,156.6
538,control,0,0.00,146.0
539,control,0,0.00,140.0
540,control,0,0.00,199.7
541,control,0,0.00,204.5
542,control,1,57.68,199.1
543,control,0,0.00,121.1
544,control,0,0.00,172.6
545,control,0,0.00,209.0
546,control,0,0.00,128.9
547,control,1,100.62,169.1
548,control,1,150.19,251.0
549,control,0,0.00,10.0
550,control,0,0.00,254.7
551,control,0,0.00,141.3
552,control,0,0.00,222.3
553,control,0,0.00,44.4
554,control,0,0.00,274.5
555,control,0,0.00,147.6
556,control,0,0.00,213.1
557,control,0,0.00,120.9
558,control,1,155.96,197.8
559,control,0,0.00,187.4
560,control,0,0.00,242.4
561,control,0,0.00,258.7
562,control,0,0.00,209.6
563,control,0,0.00,204.0
564,control,0,0.00,142.7
565,control,0,0.00,218.0
566,control,0,0.00,104.3
567,control,0,0.00,175.4
568,control,0,0.00,230.9
569,control,0,0.00,154.6
570,control,0,0.00,140.8
571,control,0,0.00,167.2
572,control,0,0.00,242.5
573,control,1,100.98,232.0
574,control,0,0.00,81.1
575,control,0,0.00,116.2
576,control,0,0.00,140.2
577,control,0,0.00,197.5
578,control,1,39.31,245.1
579,control,1,162.13,72.9
580,control,0,0.00,125.3
581,control,0,0.00,158.3
582,control,0,0.00,211.5
583,control,0,0.00,299.5
584,control,0,0.00,167.7
585,control,0,0.00,204.2
586,control,0,0.00,213.5
587,control,0,0.00,175.3
588,control,0,0.00,141.6
589,control,0,0.00,249.0
590,control,0,0.00,227.2
591,control,0,0.00,186.1
592,control,0,0.00,188.5
593,control,0,0.00,147.3
594,control,0,0.00,132.1
595,control,0,0.00,226.5
596,control,0,0.00,139.5
597,control,0,0.00,148.1
598,control,0,0.00,231.9
599,control,0,0.00,18.7
600,control,0,0.00,206.0
601,control,0,0.00,113.3
602,control,0,0.00,113.7
603,control,0,0.00,166.5
604,control,0,0.00,136.9
605,control,0,0.00,163.3
606,control,0,0.00,149.6
607,control,0,0.00,155.0
608,control,0,0.00,165.5
609,control,0,0.00,182.4
610,control,1,28.65,218.0
611,control,0,0.00,142.0
612,control,0,0.00,146.8
613,control,0,0.00,10.0
614,control,0,0.00,156.4
615,control,0,0.00,244.5
616,control,0,0.00,234.4
617,control,0,0.00,124.5
618,control,0,0.00,183.5
619,control,0,0.00,165.1
620,control,0,0.00,113.7
621,control,0,0.00,131.8
622,control,0,0.00,261.0
623,control,0,0.00,248.2
624,control,0,0.00,229.2
625,control,1,107.96,179.4
626,control,0,0.00,83.7
627,control,0,0.00,226.8
628,control,0,0.00,145.6
629,control,0,0.00,235.9
630,control,0,0.00,250.4
631,control,1,81.46,128.4
632,control,0,0.00,264.0
633,control,0,0.00,185.2
634,control,0,0.00,210.6
635,control,0,0.00,219.9
636,control,0,0.00,225.1
637,control,0,0.00,85.0
638,control,0,0.00,135.2
639,control,0,0.00,216.8
640,control,0,0.00,308.4
641,control,0,0.00,215.0
642,control,0,0.00,272.0
643,control,0,0.00,260.7
644,control,0,0.00,188.1
645,control,0,0.00,239.4
646,control,0,0.00,186.7
647,control,0,0.00,229.5
648,control,0,0.00,283.8
649,control,0,0.00,305.6
650,control,1,110.80,130.3
651,control,0,0.00,204.7
652,control,0,0.00,78.4
653,control,0,0.00,195.7
654,control,0,0.00,192.2
655,control,0,0.00,131.1
656,control,0,0.00,52.1
657,control,0,0.00,183.8
658,control,0,0.00,217.9
659,control,0,0.00,228.1
660,control,0,0.00,179.9
661,control,1,92.41,202.5
662,control,0,0.00,191.0
663,control,0,0.00,161.3
664,control,0,0.00,224.9
665,control,0,0.00,245.6
666,control,0,0.00,113.2
667,control,0,0.00,74.1
668,control,0,0.00,300.3
669,control,0,0.00,170.9
670,control,0,0.00,196.2
671,control,0,0.00,175.6
672,control,0,0.00,176.4
673,control,0,0.00,205.9
674,control,0,0.00,163.1
675,control,0,0.00,87.9
676,control,0,0.00,278.1
677,control,0,0.00,171.9
678,control,0,0.00,143.9
679,control,0,0.00,211.0
680,control,0,0.00,152.0
681,control,0,0.00,230.4
682,control,0,0.00,152.6
683,control,0,0.00,106.3
684,control,0,0.00,10.0
685,control,0,0.00,249.8
686,control,0,0.00,250.2
687,control,0,0.00,232.4
688,control,0,0.00,75.7
689,control,1,165.32,229.2
690,control,0,0.00,95.6
691,control,0,0.00,196.5
692,control,0,0.00,118.3
693,control,0,0.00,121.4
694,control,0,0.00,254.5
695,control,0,0.00,139.6
696,control,0,0.00,182.9
697,control,0,0.00,180.3
698,control,0,0.00,150.7
699,control,1,164.89,189.9
700,control,0,0.00,223.8
701,control,0,0.00,182.3
702,control,0,0.00,302.9
703,control,0,0.00,162.0
704,control,1,41.78,228.1
705,control,0,0.00,189.6
706,control,0,0.00,172.7
707,control,0,0.00,72.9
708,control,0,0.00,82.3
709,control,0,0.00,96.9
710,control,0,0.00,161.0
711,control,0,0.00,158.7
712,control,0,0.00,303.5
713,control,0,0.00,126.6
714,control,0,0.00,142.5
715,control,0,0.00,125.7
716,control,1,46.49,201.9
717,control,0,0.00,87.9
718,control,0,0.00,129.2
719,control,0,0.00,186.8
720,control,1,129.19,250.3
721,control,0,0.00,46.6
722,control,0,0.00,104.5
723,control,1,145.70,295.5
724,control,0,0.00,121.4
725,control,0,0.00,179.7
726,control,0,0.00,210.6
727,control,0,0.00,249.4
728,control,0,0.00,91.0
729,control,0,0.00,177.0
730,control,0,0.00,44.9
731,control,0,0.00,151.3
732,control,0,0.00,286.9
733,control,0,0.00,304.6
734,control,0,0.00,255.6
735,control,1,49.60,320.4
736,control,0,0.00,238.5
737,control,0,0.00,211.7
738,control,1,174.25,183.2
739,control,0,0.00,202.2
740,control,0,0.00,264.6
741,control,0,0.00,243.6
742,control,0,0.00,172.1
743,control,0,0.00,107.2
744,control,0,0.00,221.2
745,control,0,0.00,283.1
746,control,0,0.00,128.7
747,control,1,63.00,241.4
748,control,1,77.83,317.2
749,control,0,0.00,166.3
750,control,0,0.00,187.4
751,control,0,0.00,134.6
752,control,0,0.00,321.9
753,control,1,59.41,117.1
754,control,0,0.00,247.9
755,control,0,0.00,264.4
756,control,0,0.00,190.8
757,control,0,0.00,260.5
758,control,0,0.00,160.9
759,control,0,0.00,103.5
760,control,0,0.00,242.4
761,control,0,0.00,47.9
762,control,0,0.00,290.7
763,control,0,0.00,261.3
764,control,0,0.00,254.5
765,control,0,0.00,137.1
766,control,0,0.00,110.1
767,control,0,0.00,156.0
768,control,0,0.00,167.6
769,control,0,0.00,203.8
770,control,1,136.65,170.2
771,control,0,0.00,287.2
772,control,0,0.00,254.2
773,control,0,0.00,138.6
774,control,0,0.00,124.4
775,control,0,0.00,201.1
776,control,0,0.00,90.9
777,control,1,147.09,121.1
778,control,0,0.00,201.0
779,control,0,0.00,209.9
780,control,1,135.49,157.6
781,control,0,0.00,208.4
782,control,1,84.11,267.6
783,control,0,0.00,113.8
784,control,0,0.00,223.8
785,control,0,0.00,98.2
786,control,0,0.00,131.8
787,control,0,0.00,190.3
788,control,1,90.01,127.5
789,control,0,0.00,143.6
790,control,0,0.00,192.3
791,control,0,0.00,177.1
792,control,0,0.00,199.5
793,control,0,0.00,152.7
794,control,0,0.00,259.1
795,control,1,91.08,264.2
796,control,0,0.00,234.6
797,control,0,0.00,193.5
798,control,0,0.00,143.7
799,control,0,0.00,176.9
800,control,0,0.00,129.8
801,control,0,0.00,245.1
802,control,0,0.00,214.9
803,control,0,0.00,214.0
804,control,0,0.00,224.9
805,control,0,0.00,182.8
806,control,0,0.00,128.6
807,control,0,0.00,214.3
808,control,0,0.00,177.2
809,control,0,0.00,162.9
810,control,0,0.00,49.2
811,control,0,0.00,124.2
812,control,0,0.00,205.7
813,control,0,0.00,260.6
814,control,0,0.00,256.9
815,control,0,0.00,211.8
816,control,0,0.00,74.8
817,control,0,0.00,194.9
818,control,0,0.00,138.7
819,control,0,0.00,103.1
820,control,0,0.00,155.4
821,control,0,0.00,350.8
822,control,1,74.48,184.7
823,control,0,0.00,260.3
824,control,0,0.00,205.8
825,control,0,0.00,161.5
826,control,0,0.00,179.1
827,control,1,20.75,263.9
828,control,1,86.56,171.6
829,control,0,0.00,99.0
830,control,0,0.00,161.6
831,control,0,0.00,251.7
832,control,0,0.00,175.2
833,control,0,0.00,323.6
834,control,0,0.00,156.3
835,control,0,0.00,113.6
836,control,0,0.00,200.2
837,control,0,0.00,172.4
838,control,0,0.00,118.4
839,control,0,0.00,265.3
840,control,0,0.00,140.8
841,control,0,0.00,127.2
842,control,0,0.00,102.3
843,control,0,0.00,69.7
844,control,0,0.00,188.0
845,control,0,0.00,184.0
846,control,0,0.00,168.8
847,control,0,0.00,62.9
848,control,0,0.00,208.1
849,control,0,0.00,133.7
850,control,0,0.00,123.4
851,control,0,0.00,104.2
852,control,1,166.22,171.6
853,control,0,0.00,287.7
854,control,0,0.00,153.9
855,control,1,37.91,170.6
856,control,0,0.00,222.8
857,control,1,142.87,208.6
858,control,0,0.00,205.5
859,control,0,0.00,104.6
860,control,0,0.00,243.9
861,control,0,0.00,102.8
862,control,0,0.00,314.2
863,control,0,0.00,381.3
864,control,0,0.00,90.0
865,control,0,0.00,99.0
866,control,0,0.00,61.2
867,control,1,144.51,215.7
868,control,0,0.00,253.7
869,control,1,127.27,182.1
870,control,0,0.00,145.0
871,control,0,0.00,206.6
872,control,1,126.98,65.2
873,control,1,94.41,206.5
874,control,1,49.31,285.9
875,control,0,0.00,239.4
876,control,0,0.00,227.1
877,control,0,0.00,256.1
878,control,1,137.96,105.6
879,control,0,0.00,153.5
880,control,0,0.00,211.3
881,control,0,0.00,173.0
882,control,0,0.00,236.5
883,control,0,0.00,135.6
884,control,1,85.51,195.3
885,control,0,0.00,52.3
886,control,0,0.00,149.4
887,control,0,0.00,168.7
888,control,0,0.00,216.6
889,control,1,104.51,221.5
890,control,0,0.00,136.3
891,control,0,0.00,165.7
892,control,0,0.00,128.1
893,control,0,0.00,181.5
894,control,0,0.00,222.1
895,control,0,0.00,161.9
896,control,0,0.00,238.2
897,control,1,122.34,145.7
898,control,1,31.92,174.1
899,control,0,0.00,344.8
900,control,0,0.00,123.2
901,control,0,0.00,184.5
902,control,0,0.00,240.5
903,control,0,0.00,191.5
904,control,0,0.00,257.8
905,control,0,0.00,218.6
906,control,0,0.00,177.9
907,control,0,0.00,98.8
908,control,0,0.00,244.4
909,control,0,0.00,110.3
910,control,0,0.00,99.1
911,control,0,0.00,122.2
912,control,0,0.00,193.4
913,control,0,0.00,175.7
914,control,0,0.00,238.9
915,control,0,0.00,54.8
916,control,0,0.00,249.3
917,control,0,0.00,213.7
918,control,0,0.00,322.3
919,control,0,0.00,267.6
920,control,0,0.00,105.9
921,control,0,0.00,120.6
922,control,0,0.00,65.9
923,control,0,0.00,395.0
924,control,0,0.00,204.8
925,control,0,0.00,160.2
926,control,0,0.00,344.6
927,control,0,0.00,286.8
928,control,0,0.00,228.7
929,control,0,0.00,275.2
930,control,0,0.00,244.4
931,control,0,0.00,19.4
932,control,0,0.00,62.6
933,control,0,0.00,168.5
934,control,1,171.14,311.4
935,control,0,0.00,201.8
936,control,0,0.00,123.7
937,control,0,0.00,221.4
938,control,0,0.00,256.2
939,control,0,0.00,280.0
940,control,0,0.00,243.1
941,control,0,0.00,282.2
942,control,0,0.00,156.5
943,control,0,0.00,85.4
944,control,0,0.00,236.5
945,control,0,0.00,231.7
946,control,0,0.00,249.9
947,control,1,175.32,149.8
948,control,0,0.00,100.4
949,control,0,0.00,290.7
950,control,0,0.00,245.8
951,control,0,0.00,167.9
952,control,0,0.00,10.0
953,control,0,0.00,125.0
954,control,0,0.00,158.9
955,control,0,0.00,120.0
956,control,0,0.00,138.2
957,control,0,0.00,137.8
958,control,1,152.82,265.5
959,control,0,0.00,185.3
960,control,0,0.00,152.3
961,control,1,147.64,197.6
962,control,0,0.00,150.5
963,control,0,0.00,159.8
964,control,0,0.00,190.7
965,control,0,0.00,218.2
966,control,0,0.00,160.1
967,control,0,0.00,141.8
968,control,0,0.00,253.0
969,control,0,0.00,161.7
970,control,0,0.00,63.0
971,control,0,0.00,113.1
972,control,0,0.00,225.1
973,control,0,0.00,177.4
974,control,0,0.00,175.4
975,control,0,0.00,258.9
976,control,0,0.00,157.5
977,control,0,0.00,64.3
978,control,0,0.00,136.9
979,control,0,0.00,215.5
980,control,0,0.00,207.4
981,control,0,0.00,83.7
982,control,0,0.00,236.3
983,control,1,89.99,169.6
984,control,0,0.00,232.9
985,control,0,0.00,177.4
986,control,0,0.00,133.9
987,control,0,0.00,208.5
988,control,0,0.00,180.4
989,control,1,126.23,269.7
990,control,0,0.00,190.1
991,control,0,0.00,211.9
992,control,0,0.00,141.5
993,control,0,0.00,135.8
994,control,0,0.00,111.1
995,control,0,0.00,182.3
996,control,1,107.47,67.4
997,control,0,0.00,174.1
